"x","y"
47.521268541459,-0.554401275429312
26.3065213570371,0.28088733635335
28.8934226962738,-0.374280723408243
34.9057240993716,-0.0572348206519888
25.9450592566282,0.963229842297666
30.1184146432206,-0.801154125166357
40.6955909100361,0.972633981067224
46.8937831115909,0.39967041706212
41.8970106518827,-0.778483947759273
21.288275741972,0.658131717774002
27.2548984619789,1.2821287220228
22.9248730349354,-2.22210734535345
28.2307229237631,0.579720067773882
16.1451615393162,0.0636663886361993
0.288235046900809,0.179558068182488
13.1527390796691,0.305827001304809
41.7563558905385,-0.76338736934485
2.93369370047003,0.10004866429636
19.0253604785539,0.294036612927907
35.6016395846382,-1.25953676423328
43.1557871634141,-1.28357549636457
19.8628238518722,1.42298028454012
32.5901805073954,0.977500063053814
36.4753231522627,-0.521350407150752
9.24492924241349,0.0741257040570894
40.2408266672865,0.218423559525028
31.4493828453124,-0.602319627010332
23.8200589083135,-0.935389374893255
1.13246184773743,1.21815115975922
28.0880680307746,-0.0969270597325792
25.8487371378578,0.430945986735626
19.8322803596966,1.34832790222659
42.8321409737691,-1.55823812121913
47.4076012149453,-0.478005058457401
49.1345263086259,-0.507836333517503
13.8490489101969,0.803483135518245
32.2441252879798,0.247987189347027
21.486162324436,0.644800441492855
32.9506615060382,1.12097046417422
7.06355911679566,0.337524441596002
6.35299797868356,0.477876954610573
2.76169630233198,0.487575829227515
37.3760120244697,0.178129235506442
18.6240939889103,0.32022068912832
33.5460963658988,0.903854095818702
13.6123870965093,1.42731558027691
4.30875401943922,-1.22170287995541
23.6960269510746,-0.469792721269005
1.53623449150473,1.30969355981737
40.672226913739,-0.601683241839486
10.1654749712907,-1.19569987211396
36.3960726303048,-0.749007564919685
25.7894912734628,0.214335435711412
46.5347705991007,1.07009634763619
43.3685333002359,-0.450933996348403
10.3381191613153,-0.826066220542336
4.30987203726545,-1.06977069036565
9.85804680967703,-0.349050056063348
18.9124818891287,-0.661073219518145
46.5743558481336,0.930226896390288
17.858157097362,0.106913521406731
14.3352090963162,0.223422362025045
44.0666145412251,0.125654535176846
44.2768211476505,0.472522554372786
47.1327524981461,0.0129838596220601
1.22074127430096,1.43332357232578
3.9265060913749,-0.952511615786843
31.6542294691317,0.470126307826771
41.2556244176812,-0.265373687602635
20.5951730604284,1.83100035821679
38.9397144201212,1.97915747426082
36.43909356324,-0.848461348577675
16.5865067043342,-0.292973855127618
31.21474517975,0.691609932255502
5.14085338218138,-0.171143917081231
17.1473566559143,-0.59618962169392
20.8865087362938,0.433318334004398
12.1820396278054,-0.198791511040366
45.73131990619,0.563330518658805
33.8349048048258,0.0152682552809704
40.9603500040248,-0.576363894323735
43.470543588046,0.327803093321135
34.8186750663444,-0.569464342499735
49.5235100970604,-0.443116384104836
2.62331435224041,0.948207678641936
13.5227775317617,1.01513965320343
4.69829329522327,-0.692713559602055
23.0864697485231,-1.40937019870379
1.11763732274994,0.346875444002857
38.9378518564627,0.605310348469056
25.5365435732529,1.00376416150538
32.8770500258543,0.697453647291435
43.7490293523297,-0.454678861965162
1.05542795499787,0.875026386574546
33.1357089919038,1.05621895211724
0.880257564131171,0.57786790836375
41.8492295546457,-0.387971983626391
21.7416564235464,0.496133011228876
27.2101605078205,1.51871730031807
34.1387183056213,0.103788499898516
10.9725955640897,-1.29655143787769
18.4272441780195,0.251878716585512
44.6141025749967,0.930406620577272
32.0930314599536,0.750132799517518
23.2581406948157,-1.25646536885799
23.1706506223418,-0.800968244996829
9.36372886644676,-0.0113264581463044
17.5187065848149,-0.984840162771817
31.6953685833141,-0.156982402368751
4.76820133626461,-1.32693949656
1.01695223711431,0.719286128211449
45.4543494153768,1.49357822273265
7.26363692665473,0.733641720161837
8.21425180183724,0.110921617527734
14.4703514291905,0.672561448641163
8.91949251526967,0.452244089756428
14.9549297639169,0.550258333047347
2.30087874224409,0.623918000121605
32.7857771539129,0.909221948681337
19.5367200067267,0.603563320166912
26.6033926862292,0.111590182423012
5.4258898482658,-0.885508519541883
47.3625066457316,-0.822645764848865
43.04452087963,-0.0315039060210361
3.5111311939545,-0.919370180419603
13.0413013976067,0.696229758098814
0.697860540822148,0.448891172038237
2.67639126395807,0.237635718841878
2.36774801742285,1.29356341635059
3.90011380659416,-0.967535249140224
24.3680103565566,-0.482080310618159
35.9612896922044,-0.231199941365521
29.2422311846167,0.337358563072741
18.4108046465553,0.458685769111051
27.7886779163964,0.0819427433085121
43.0600510328077,-0.733266021046231
32.9841141705401,1.32969799901041
23.3053610776551,-1.03649122488423
6.71052439138293,1.27717472767605
47.6171842310578,-0.221148952482282
49.931585858576,-0.188864241488023
21.2875036522746,0.407041708627462
48.4652153914794,-0.524025856085379
19.0028680139221,-0.0316342797488299
23.9738023956306,-0.841349866271849
1.21334797004238,0.845149292849878
42.3203486017883,-0.522996553909025
25.2239665016532,-0.832219758098615
32.6211568899453,0.748273291542916
8.5481091751717,1.09551383779646
1.97231495985761,0.865484030689182
17.9719140171073,-0.28695734126754
47.6395875564776,-1.36884570137748
44.4426300236955,0.645843594791195
25.3018714953214,0.189270833614605
20.6670404411852,1.03961305191291
21.7146630981006,1.1584194375606
2.42178842891008,0.357043132678801
9.4927006168291,0.631325914344968
41.646591515746,-0.0640351648425014
6.19385639438406,0.471780578706728
33.5161196533591,1.95598159228671
11.4055179292336,-0.530476813811984
32.2019067360088,0.93436866902303
35.5158448917791,0.206522331179875
39.237412228249,1.70767049847665
20.5648291157559,1.63748931531335
5.6411711149849,-1.1738244063519
11.2833621213213,-1.05254700353126
1.08496055472642,1.28280798953199
18.2830813340843,0.22302618937649
8.49838665453717,1.24169102501807
46.2650823057629,1.05054303851855
7.6573531026952,0.57161686281286
46.2808672338724,0.789686555372589
21.915525291115,0.282423549119644
7.9477978288196,1.73330401549515
9.78167484281585,-0.76141796163696
45.1622163294815,0.980832348453687
8.94047933397815,-0.16878228155922
46.0792642785236,1.00147029234665
1.70796231832355,0.732304714086324
8.23450441239402,0.78482964634272
33.1384015735239,-0.0534730485257302
10.5264205951244,-1.4297106579233
38.0439040949568,0.092503551623548
5.42537501314655,-1.27547705669923
19.1143796546385,0.13200375747969
1.30874969763681,0.102346190818595
35.617690498475,-0.696275554499672
4.85743748722598,-1.45117658491025
11.4554184372537,-0.821866060850679
17.9654282750562,-0.554263406501368
17.3984422697686,-1.52705450239726
12.484681897331,-0.0599927724207051
36.6230200394057,-1.08583258341682
42.3263389966451,-0.754500394243382
24.5487948763184,-0.485987164184485
48.0669602169655,-0.879198144973023
20.5099101411179,1.10989525543888
32.0155033492483,0.283621399160769
23.632271727547,-1.52222888781875
12.5196219305508,-0.305439021251743
38.3613434969448,-0.192178862817588
28.6276868195273,0.80310156147462
35.276606248226,-0.85436269408935
15.6296351575293,-0.0814966402206596
14.6187492180616,0.918161422947817
10.9173465287313,-1.65556844671728
36.0660937498324,-0.762042474358797
23.2589147053659,-0.769114285233128
24.0637594368309,-1.14357431256177
40.6566720805131,-0.109073366440294
13.5526074445806,0.282231532578655
39.3722685053945,1.03573093294979
39.9652222404256,-0.0416150953174887
22.8713245363906,-0.295812978372162
26.4894685475156,1.53590000585203
12.5204170704819,-0.282695542107071
38.5482898214832,0.300399409860412
18.4527179342695,-0.865247056582482
18.6852090293542,-0.24740688396359
23.577939462848,-1.77358715184903
33.3876291406341,1.05907510123991
46.8136069132015,0.00456432058433254
6.45069880411029,0.122980382335202
42.3149299691431,-0.526031832157586
28.648515813984,0.00335505877313441
17.3654371872544,0.184890075696097
7.30850612744689,1.00211946116097
36.589911673218,-1.65203931490937
21.777586848475,-0.475034789799514
48.9858454675414,-0.90319069757517
6.19586615357548,0.746891599572367
20.6800065701827,1.38988226997039
15.4532834654674,-0.611328072287703
6.25215981854126,-0.344101752868651
19.0800435375422,-0.402068490019281
40.5539123807102,0.017265000108352
45.0205364148133,0.180999167432681
8.41915350174531,0.153429875890867
11.7770542739891,-0.587766668670644
36.1446375725791,-1.17726415370653
12.593145610299,-0.251261497858572
29.5437718974426,-0.919480880995375
24.4980876916088,-0.787439261223312
19.0314233652316,-0.278353522620127
25.0482016126625,-0.430191482931119
47.9294325690717,-0.176694404322396
2.09209603490308,1.28229549092657
1.63149738218635,1.04265861154069
36.3073810585774,-0.99088286809739
18.4638366568834,-0.612694055444601
47.5527237751521,-0.651892286031209
31.9311353377998,0.504015604927125
2.4085363605991,0.182103846710662
44.0976437996142,0.760825202583182
47.0890490338206,-0.227006293867389
1.15014162147418,-0.436493509460132
24.3159236619249,-0.128000248113943
49.6782329748385,-0.328545731923199
16.8981139664538,-0.0419043893575268
6.09902816358954,-0.597980414783435
14.5102106849663,1.04080960870717
16.4372409577481,-0.262440227350387
41.0851392894983,0.492378790134004
12.5944836181588,-0.115001475148411
0.83689137827605,0.257670351237197
36.7530705058016,-0.96787752544092
33.6918144137599,1.16041101397495
14.9211173178628,0.759302716551987
9.69894948648289,0.00266373764250605
49.748588714283,0.0207387024831219
23.4203101834282,-0.373183443557087
23.8299310323782,-0.36505699014111
20.2787255053408,0.976980632591373
12.9982420243323,0.0984773421539404
8.05212769191712,0.813117749685417
46.9972730032168,0.00315403663834762
18.7302932259627,-0.608319552943802
27.1202157484367,0.395324706188905
30.433784564957,-0.804577508390892
33.050395688042,0.301507502169509
48.6573715577833,-0.438710545683577
2.65335334697738,0.70651309251933
20.8784424117766,0.805487034631831
35.9017444308847,-1.53813434150661
12.4499259167351,-0.665138556632562
9.70873086480424,-0.321345656050939
31.0437172534876,0.114282466180523
49.3497582385316,-0.126499623909343
0.325319182593375,-0.216640270741456
38.5610368452035,1.44918137845352
46.8560633482412,-0.558189756256604
5.16334206331521,-1.49037387889386
49.5928082847968,-1.94499340491173
40.7368816435337,-0.296840286905758
10.3746047825553,-1.72999987457955
28.5889951279387,0.0433998208924454
36.7819169885479,-1.59650262888501
28.0113112530671,0.237633032645081
45.9336232277565,1.24794408016854
45.0501769082621,0.503818537599931
5.55062303319573,-0.445461525056402
47.4292558035813,-0.302073573279699
26.9602313055657,0.390471125220859
20.8985481061973,0.561793669512143
22.7277364581823,-0.137156615961762
7.62857059016824,1.75542525197684
40.4860681621358,-0.535220192240255
30.9283658280037,-0.602168945952811
31.689349655062,1.25854069963144
0.371630559675395,0.100645179359919
30.5614540469833,-0.983461592294496
2.97973112901673,0.131916198778592
47.15133048594,0.23923934529362
43.5531488386914,-0.315881294769872
20.769605122041,0.43510955055284
22.3353161243722,-0.455275690012339
21.628519683145,1.55642014774325
11.0740310512483,-0.542492974362927
34.8697079461999,-1.18345929161805
5.511005804874,0.0515750450724743
38.2370176026598,0.541639859974082
40.1474616257474,0.389079159038484
18.1720659020357,-0.475921993505951
14.3568872706965,0.424228455815319
40.2473578928038,1.74731535046695
17.9612104431726,-0.986545054451167
38.0202697240748,0.581851242110736
44.4318210240453,0.945294345526192
8.25820901663974,1.12673483419311
42.9931584862061,-0.586457459818426
48.4843195765279,-1.54289133172494
48.1138443574309,-0.663336880155444
0.706162839196622,0.716245406423306
14.9673282518052,-0.412816839036668
47.2826027777046,0.382658630121759
32.7390269143507,0.95519540803617
33.1617234507576,0.116314392119774
16.7681168648414,-0.984486068922853
35.5012586805969,-0.252448260491947
9.51228808844462,-0.569216892294465
45.1599466730841,0.706113919033001
1.49357173359022,0.0543123792923269
12.7645733184181,-0.053777951896516
10.6682795681991,-1.08813198931995
0.437539187259972,0.126912412641791
27.6637373608537,1.19149296230274
5.36928626243025,-0.801151140713363
9.39063127152622,0.0882430385548837
24.3212570552714,-0.251120355184375
34.4589083571918,0.293083612547647
15.9510966390371,-0.320402923843682
22.6023542229086,-2.00696005368945
48.4749300056137,-1.02071788168392
0.279808742925525,-0.124583363825961
44.1703761927783,0.297539459332879
2.44362308876589,0.547156539473409
7.39314402453601,1.25345016009405
35.1350562181324,-0.0147395327624565
30.8442560606636,-0.128568613916186
5.072461895179,-0.981776856540094
6.28713527694345,-0.502723340534449
29.623790201731,-0.3422450688875
30.2140141953714,-0.657508130675083
47.3295224946924,-0.947301821890911
14.9167710915208,1.06102565911994
5.39653147570789,-0.858941236220399
30.8083561714739,-0.577304808957818
10.8486517914571,-1.39552119835274
29.2184145073406,-0.99767580402632
46.5732088894583,-0.276706130592237
13.9717998448759,1.11409092313934
3.86356522794813,-0.432877200567959
32.0139346644282,0.991166009939256
36.7471811245196,-0.348391375104484
30.9072639909573,-0.646771869398038
39.1754241310991,0.921643461949438
27.2816873970442,0.920762373544763
5.03803254105151,-0.278051920296581
27.1738357376307,1.33779824031182
19.647286774125,0.272664923546211
16.0433214623481,-0.348015903726057
20.4400555463508,1.29107917297219
10.2294260403141,0.151321996914892
40.4832571628504,0.12529635806184
20.4939907998778,-0.089731135985691
41.2063886993565,-0.619487227857281
5.78320770291612,-0.313106419485406
36.1406732350588,-0.980174405361161
32.4632407282479,0.925835409240698
11.1483064247295,-1.36938376611659
19.7612042538822,1.53672961778991
1.97821744950488,1.42088689636158
48.4235961805098,-1.18972419132678
11.276635969989,-0.93944947328703
25.8330115349963,0.21488963929404
28.7972289836034,-0.611755627646007
15.2705535758287,0.945161565136365
33.7308845715597,1.29939670595425
23.9166351850145,-0.506524066927571
0.344438990578055,0.705976009092412
17.3078332445584,-0.916501152503879
35.1672025164589,-1.39905657603504
34.5828020246699,0.177136369844118
49.3638805462979,-1.58842524292327
4.63384187314659,-0.993998809968799
28.1796954921447,0.416658092248205
10.6705014128238,-1.25088040741611
38.5660360916518,1.53990758609028
28.3552524750121,-0.499088958162588
10.6535763363354,-0.649198015453949
0.0492605613544583,-0.397679400532281
32.9125280026346,1.14953827161474
26.9322374137118,1.11856701929444
39.4076623721048,0.944321627803998
20.5182598321699,2.01769764264169
47.3070811363868,-0.206517549242735
23.0859878356569,-1.23617278152287
46.6650765039958,1.06982066510143
22.379213210661,-0.0940162953219733
1.58804348902777,0.816728977603986
49.2514170706272,-1.56709142051859
16.4656281471252,-0.309839137909538
44.390116026625,1.31757062621326
41.9547564117238,-1.29437457642711
47.6288740406744,0.211291844209114
7.50876227393746,0.95739488676516
49.5504666236229,-0.710085515696795
15.9428671118803,0.179239222918897
15.525108971633,-0.128950227867602
13.8697260525078,0.84512825429973
35.365071031265,-1.2214108691174
0.248893804382533,0.702068877922743
6.04220734676346,0.242403459315013
23.697911738418,-1.53411721953605
44.6016295230947,1.39817049712223
3.94874915946275,-0.401496274619604
28.1449367525056,-0.00487781679198643
40.0546498713084,0.452922884352189
31.8747791578062,0.634100987449657
16.6498643229716,-1.17318202003866
28.7071542115882,0.864207427690013
21.344639128074,0.0511644994356242
49.6254799305461,-0.903660783341793
28.937584569212,-1.19763301994855
42.675428034272,-0.127024662420295
8.05688549298793,1.14554238722718
44.0018278663047,0.628406142464525
21.3077854947187,0.951089479232031
6.53423329349607,-0.369346420869577
25.8073790697381,0.975460470245841
48.9861506153829,-0.485836597127217
25.4762387135997,0.397477528783004
12.7135160029866,0.900938126037734
21.4956379961222,0.269892914676759
19.9853364611045,0.535880057916126
9.22832837095484,0.717747405612236
19.2287944606505,1.03652554294123
49.1860280511901,-2.17564212848465
19.5155674475245,0.656607752332612
23.6660992493853,-0.806923133488872
35.4010760085657,-0.46993602051207
41.1090095294639,-0.321379163370938
19.4999405764975,0.470543811209242
32.6970598543994,0.322008543926242
28.642221679911,-0.783459904415738
35.3514893446118,-0.983775959826597
2.04468632582575,0.118579892191031
9.28376690717414,-0.572151324298185
14.6063093910925,1.19739693145828
49.3375618127175,-1.51121571733221
27.6258886209689,0.00727840953406178
8.84433950996026,0.868819536777667
39.2834814498201,1.42200109356563
26.7479085712694,1.4287893971971
34.3948320834897,0.427885715114902
12.941893201787,0.803844658550757
44.4030562415719,0.610530735314791
7.72924498887733,0.447507997120942
22.5427384488285,-0.0758627530287737
26.4061175403185,1.2915564597379
34.9316548672505,0.0681272403998476
9.20514720492065,0.939838367237294
23.6516775214113,-1.40605308851986
20.2572408947162,1.31528807082348
33.1556749995798,0.763023137279823
37.6065234071575,-0.232872495318938
31.5445892047137,-0.0909170298160418
18.8664725283161,0.0192144796777445
3.12813704367727,-0.0910164094756774
13.7407539528795,-0.113929784763875
10.4284966248088,-0.955052893097783
25.1138623803854,0.0678460813129519
1.72955113230273,0.976815888236387
21.9758824910969,-0.213050078856885
25.599230104126,0.873661583514593
34.1485352488235,-1.20268888542061
10.9230397967622,-0.736804622067744
0.545773608610034,1.1837885440796
37.082848791033,-0.865737014713521
15.4889152036048,0.909572331953697
25.9755669976585,1.43917777839581
48.2518315664493,-1.24702483107286
31.554796511773,1.24278448808469
39.5274995127693,1.42096128905119
26.8522044294514,0.30948994646695
33.2825823570602,0.529683677816846
7.03367937821895,1.07090424493489
11.9788945070468,-0.686426383017448
0.509107217658311,0.76481213529465
27.5511217303574,-0.015070886886508
5.12841132003814,-1.5840564671887
22.7861962281168,-0.856783411471288
33.0209120875224,1.40364500405794
38.3519125985913,0.609959386074681
47.267492453102,-0.26469430180161
16.31162596168,-0.961115566829628
18.7941848533228,0.476622019963734
19.7401202167384,0.50287676311126
45.3781127231196,0.309543934009452
13.898468343541,1.59863537755278
42.6310451817699,-0.688897703998187
17.7750875242054,-0.193271511746069
17.5032039638609,-0.880977542362231
7.62299592606723,0.219183690338658
37.5718953204341,1.68217961984868
5.58630195446312,-1.31671336822992
40.630191238597,0.093555210621579
2.12108636042103,0.347800011512489
20.8074030582793,1.28581836152298
14.5194874261506,1.08810030960569
0.418419844936579,0.943541420497384
12.6794229843654,1.78982976241478
46.0054234135896,0.001091409617617
11.1726735136472,-0.851074730977439
19.6401911904104,0.902906834511611
38.688955665566,1.09218465378637
0.239995110314339,0.305794030772452
4.76753464899957,-1.78910648855867
22.7274402510375,0.173321354194061
30.9603263158351,0.214989326219796
4.86026291036978,-1.56526460877461
15.3976605972275,0.549719240062232
44.8991992860101,0.50447301103378
28.3257579430938,-0.290597260029193
28.3390911063179,-0.23515577852972
11.5822290303186,-0.636203275238069
9.91477937204763,0.195245885354229
22.1726725925691,-0.183353494504307
17.1162869082764,-0.700287114084061
8.27809036709368,0.745530141217058
46.3735634810291,1.38112375188401
42.2224036534317,-0.47606499991728
37.8816215437837,-0.319507467087033
12.2172984760255,0.245160837950879
22.9752313462086,-1.01900968827534
41.1611235118471,-0.579424550497387
29.8293646075763,-1.21895860793215
23.6850992892869,-1.19482126323066
43.0313323973678,-0.194999288614995
4.62456331588328,-0.911696989728595
47.6990526076406,-0.793573752029751
5.19593831850216,-1.32348595726883
1.28137557767332,0.962433182081688
46.8849475379102,0.399568170527099
22.5438248366117,-1.02252819973026
48.3999344636686,-0.288323568142626
39.5101569243707,1.5887546667705
38.1566482014023,0.723824021591305
14.6916972706094,1.3818026998531
0.714460830204189,0.992592755931521
20.2131456695497,0.854821934305778
11.9651575805619,-0.619069612698929
9.4259245088324,0.0074443012476023
43.0825738585554,-0.387663314296244
31.1950211180374,-0.235531586888339
2.81505875755101,0.451092786623673
20.8901590085588,0.525233631740751
40.1967709301971,0.779088863222479
13.6628222069703,2.27720113633151
7.49391124118119,1.81863717698753
29.5102708972991,-0.836466887224795
44.0833848551847,0.43778971779169
31.2052913592197,-0.825617880624959
25.3593461588025,0.642622592763127
7.485581189394,0.789314706024527
14.3345206044614,0.445783060038511
19.1323711886071,0.44445522779899
19.3998720613308,0.147316690350156
7.35919718863443,1.18110868427744
35.6922864331864,-1.69500219915461
45.2367238351144,0.239009264006621
11.5154625265859,-0.352730750810184
21.844602515921,0.467208483583617
13.7774196220562,0.213622571635598
26.1294132564217,0.350982666567619
13.7203944963403,0.0216744100981014
14.3305723438971,1.56956638619956
41.3242718088441,0.356797816663038
6.02478827349842,-0.13521683469837
47.7998464135453,-0.704448819538923
26.8881777767092,0.940034978979554
17.7821617457084,-0.513306959090273
40.7614743104205,-0.551293290148907
20.1134496252052,0.381000185455879
32.5008848216385,0.744778855368928
37.5718737719581,0.48119117645332
42.3489705659449,-0.277215133411883
15.6792935333215,0.493768632359603
17.5091512966901,-0.814691658422181
37.3266525217332,-0.31479706956144
16.0112440469675,0.205676450899495
0.258446240331978,0.635476624222933
47.1077948226593,0.800025740090487
43.3752797660418,0.364423850626246
25.4046046757139,1.45314215343606
40.350231458433,0.593237438316604
44.9412887683138,0.894848901261663
21.3046145858243,0.913794733007449
27.1236466476694,0.857351342410506
32.0969821535982,-0.160796572449255
27.006018452812,1.05630411728819
35.3467466193251,-0.98944482657181
39.7433491889387,0.914214922710482
4.01498745195568,-0.61880574998214
2.23004688741639,1.30917120784804
34.5668037771247,-0.20030874178881
34.6221455605701,0.376494854849181
32.5763477245346,1.28953072168438
3.00585925579071,0.434033589990095
27.1606834721752,1.20206965941923
38.7054896447808,0.954300037455017
6.03057740954682,-0.802694510775214
49.0058922208846,-0.486362695499824
8.78194166580215,-0.309745977939934
33.7863041670062,1.00761766299754
23.2678077416494,-0.882984163382472
35.8953919843771,-0.281499888941025
28.4264146233909,-0.583972035925851
29.6035012230277,-0.748830277994511
7.24304759642109,1.19837628093639
26.2647667201236,0.615797854222096
44.3411374581046,0.806489196486935
9.34731131419539,0.322844194040853
40.0492532644421,0.564483909938058
14.0481161419302,1.75308737002124
33.7948843021877,-0.158868974279155
32.0555646438152,0.954721892007123
8.17885476863012,-0.299474317163937
37.7783832023852,0.0464456970095133
