"x","y"
-8.19921972230077,8.10375591058038
4.05204507522285,-2.8299455890196
-8.30268133897334,7.51952929957557
-1.18491417728364,0.912847133369128
0.633852086029947,0.806180186479373
9.0085074165836,3.92680803309408
0.522608542814851,0.890441401540207
0.951085384003818,0.711456310889151
7.0324287051335,5.14643116503709
1.55736907850951,1.08541456731647
5.03330578561872,-5.34280285118674
-3.12048024032265,-0.884327329376325
1.78611543029547,2.05621879050589
5.81375747453421,-1.52287104057502
-1.17351889144629,1.04059112266708
-1.07141603250057,0.748844371704928
-5.05484514404088,-5.22892444128689
-1.48468970321119,1.72600415482348
0.901959384791553,0.359855350191273
4.29716798942536,-3.86166172997419
-8.29931270331144,7.28189911612153
8.62903972622007,6.28282087689532
5.08110666181892,-4.73418225276172
6.61631774157286,1.5896503924987
2.94329648371786,0.139022498920902
4.4310015719384,-3.68793338005647
1.80637605953962,2.29463797383336
-6.11956345848739,-0.471333930151524
-3.8863652292639,-3.05268482868683
-2.38985580857843,1.30270369805309
6.09261489938945,-0.3772464910571
-6.30763389635831,0.34562916516242
7.93880617246032,8.08194166649088
-3.02109049167484,0.186561596812492
-2.05487045925111,2.84807538415984
4.59012926090509,-4.61513795855844
-6.62398441694677,2.62106637779224
1.31203870289028,1.18956412213715
9.60655746050179,-2.37647286904509
-4.53629050403833,-4.65025617324385
-9.27010752726346,1.60898792176189
2.57975313812494,2.19773668043514
4.47771133389324,-5.12691931153669
-9.54701526090503,-1.41954948049672
0.0762332463636994,0.580156348524361
7.76235507801175,8.59870503433148
3.89067136216909,-1.98479066889312
-6.92837112117559,3.76555310543745
7.13285638950765,5.65307094171919
1.07628413941711,0.920585022484384
9.65381052345037,-2.0848791040686
-2.24655854515731,2.87771790808895
-3.7777290167287,-2.37975023807046
-7.17457635328174,4.98706656207632
-6.60637201275676,2.69577709833977
4.95040480978787,-5.63441543814664
5.6079601822421,-3.03356078419899
-6.8832876952365,3.13185854215083
2.48548530507833,1.40834775966916
-1.54085674788803,1.92891262284642
-0.52158921957016,0.115266171969996
3.03427333012223,0.65813443365143
1.45344923716038,0.896111112420017
-9.38550620339811,0.438189432222696
-7.68209730274975,7.28852259668301
-0.423253434710205,0.17124891544682
6.19768738280982,-1.15911065701504
-0.963320080190897,0.714489198638221
-8.02096398547292,7.74198775450327
-1.66065426543355,2.14727969554072
8.44009921420366,7.25937207486194
9.26478596404195,1.94723334667662
